num_pipeline__RowNumber,num_pipeline__CustomerId,num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Balance,num_pipeline__EstimatedSalary,cat_pipeline__Geography_France,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,cat_pipeline__Tenure_0,cat_pipeline__Tenure_1,cat_pipeline__Tenure_2,cat_pipeline__Tenure_3,cat_pipeline__Tenure_4,cat_pipeline__Tenure_5,cat_pipeline__Tenure_6,cat_pipeline__Tenure_7,cat_pipeline__Tenure_8,cat_pipeline__Tenure_9,cat_pipeline__Tenure_10,cat_pipeline__NumOfProducts_1,cat_pipeline__NumOfProducts_2,cat_pipeline__NumOfProducts_3,cat_pipeline__NumOfProducts_4,cat_pipeline__HasCrCard_0,cat_pipeline__HasCrCard_1,cat_pipeline__IsActiveMember_0,cat_pipeline__IsActiveMember_1,Exited
0.8178817881788178,0.9758549376172567,0.7139999999999999,1.0,0.37837837837837845,0.5080817075968973,0.7300695716440919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7747774777477747,0.2504390193168504,0.9999999999999999,1.0,0.08108108108108109,0.0,0.06574787892243708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.25192519251925194,0.4981419182444,0.5239999999999999,1.0,0.5945945945945947,0.665714952234192,0.9644944592208554,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3004300430043005,0.5619607262719555,0.4919999999999999,0.0,0.39189189189189194,0.5587412004611116,0.8715818360653441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6295629562956295,0.22340582985651025,0.37,1.0,0.4324324324324324,0.5591616101979892,0.3476313987985853,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.4398439843984399,0.5652488709503203,0.7859999999999999,1.0,0.2837837837837838,0.0,0.4713043095615631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8252825282528253,0.6761737516450737,0.7879999999999999,0.0,0.5135135135135136,0.0,0.8475160877863834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.29992999299929995,0.10925680729952347,0.35,0.0,0.2027027027027027,0.4497178515787028,0.8759185502215461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6149614961496149,0.41747836904824,0.586,0.0,0.21621621621621623,0.0,0.58022861183243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3414341434143415,0.6756617291160794,0.614,1.0,0.25675675675675674,0.0,0.03828315604140195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5304530453045304,0.42259459416214185,0.362,1.0,0.3243243243243243,0.3001332134493332,0.28514108097323293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6311631163116311,0.9309529619303234,0.7819999999999999,0.0,0.14864864864864863,0.0,0.5799700871433222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6355635563556356,0.01885282952449785,0.5359999999999999,0.0,0.3108108108108108,0.45935638649142374,0.6821859987628818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6753675367536753,0.01099248366928407,0.622,0.0,0.27027027027027034,0.5699792294154173,0.07820401848376518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7752775277527753,0.838460892279258,0.2799999999999999,1.0,0.27027027027027034,0.38767174353539324,0.46397255937942067,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5636563656365636,0.24392273260023245,0.46799999999999986,0.0,0.2027027027027027,0.0,0.29548596891003087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5809580958095809,0.713663401189649,0.9999999999999999,0.0,0.1891891891891892,0.0,0.9031384497219483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7124712471247124,0.5270591906043833,0.4919999999999999,0.0,0.21621621621621623,0.3963410403004663,0.023955737772957317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.13221322132213223,0.13258583377668742,0.7000000000000001,1.0,0.35135135135135137,0.23428540249150565,0.0843247530139128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9647964796479648,0.45598806347479126,0.5499999999999999,0.0,0.1756756756756757,0.0,0.00039248748255458387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8514851485148515,0.9215205469040626,0.614,0.0,0.14864864864864863,0.3343549964848278,0.7653132874189484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7985798579857986,0.45092384064898994,0.6920000000000001,1.0,0.12162162162162166,0.38314089995663186,0.029863451959662144,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.19011901190119013,0.8613699002756121,0.892,0.0,0.6621621621621623,0.0,0.27432339788449794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7467746774677467,0.9519658864990035,0.602,1.0,0.25675675675675674,0.46947770706425074,0.3791662103730906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.06070607060706071,0.2536751617071147,0.46799999999999986,0.0,0.13513513513513514,0.0,0.09912316626237805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.2850285028502851,0.1789078719463646,0.828,1.0,0.2837837837837838,0.3230093142598256,0.5490203814464281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9896989698969897,0.09488017472768462,0.89,1.0,0.2972972972972973,0.4061055227642427,0.9152538067385434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.039703970397039705,0.18595218189600615,0.394,0.0,0.1891891891891892,0.6206777022495469,0.3389244172818504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8736873687368737,0.7163075175307725,0.572,0.0,0.35135135135135137,0.0,0.4320554112917784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7496749674967497,0.17241958646180677,0.9480000000000001,0.0,0.4189189189189189,0.5310183110600804,0.33940136283015027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6790679067906791,0.13349787390644963,0.2739999999999999,1.0,0.2972972972972973,0.5424263692083109,0.9670766058158553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.54005400540054,0.31636191992447493,0.7619999999999999,1.0,0.16216216216216217,0.0,0.9476762030773939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.009900990099009901,0.26944385552964434,0.126,0.0,0.21621621621621623,0.0,0.03261611483896712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.16661666166616662,0.056022464988458864,0.5219999999999999,1.0,0.37837837837837845,0.0,0.38836488884688486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.8972897289728973,0.6123429430894944,0.6,1.0,0.1891891891891892,0.31666279324804747,0.5916223499344188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5132513251325133,0.05650248610938746,0.17799999999999994,1.0,0.6486486486486487,0.0,0.32765119068871074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.1492149214921492,0.7152954730008148,0.7699999999999999,0.0,0.4324324324324324,0.0,0.8334084405060683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.8318831883188319,0.7988391489225535,0.33999999999999997,1.0,0.2837837837837838,0.5804908678260564,0.5205864660075037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.27112711271127116,0.8401969686666177,0.5159999999999999,1.0,0.13513513513513514,0.0,0.625311917288101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.15991599159915992,0.6144590361975943,0.64,1.0,0.3243243243243243,0.4621859815672571,0.14737552436257662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.37433743374337436,0.45299193164499485,0.61,1.0,0.1891891891891892,0.5218675040531398,0.04615565786532613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.23812381238123814,0.8338366888143085,0.5279999999999999,1.0,0.3108108108108108,0.7170873640369284,0.07328084832101465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5142514251425142,0.8513374588481852,0.7379999999999999,1.0,0.40540540540540543,0.0,0.39279791220061516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3428342834283429,0.018636820020077494,0.582,1.0,0.22972972972972977,0.0,0.6299331586166478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8243824382438244,0.025893139298126755,0.9500000000000001,0.0,0.14864864864864863,0.5933644612440055,0.35594019228836354,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8333833383338334,0.712063330786556,0.666,0.0,0.16216216216216217,0.2638136065523656,0.5759319515013683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.48014801480148017,0.16244314749848598,0.9460000000000001,0.0,0.7162162162162162,0.5942854327826887,0.8134350830504312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7934793479347935,0.9527819224045828,0.5579999999999999,0.0,0.1756756756756757,0.5296036729494433,0.6543151370955926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4375437543754376,0.20342495069782984,0.9999999999999999,0.0,0.3108108108108108,0.24265103014534709,0.15908649276005857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9864986498649865,0.3492073651240659,0.7839999999999999,0.0,0.2027027027027027,0.5497768038010972,0.2569021341538117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8244824482448245,0.36253195140586314,0.356,1.0,0.1891891891891892,0.271577874506737,0.8515693748753005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.708070807080708,0.6169831472584804,0.5559999999999999,1.0,0.445945945945946,0.4594713734169918,0.06309117520723229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.2947294729472948,0.9124881494785768,0.848,0.0,0.24324324324324326,0.41326815202140443,0.5948576089016501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.24692469246924692,0.2596754257187328,0.7539999999999999,0.0,0.24324324324324326,0.559664722836272,0.5651647232310685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.6026602660266026,0.612594954177986,0.838,0.0,0.3108108108108108,0.28900144277702555,0.12857302872424314,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9004900490049005,0.6298357127713601,0.7159999999999999,0.0,0.2027027027027027,0.0,0.6930743385993362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.2702270227022703,0.4179023877050554,0.5439999999999999,1.0,0.16216216216216217,0.42997154741193927,0.9845092206305701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.24512451245124514,0.16323118217201227,0.41000000000000003,0.0,0.08108108108108109,0.0,0.13752258340671533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0023002300230023005,0.640172167575372,0.638,0.0,0.37837837837837845,0.0,0.04238489775773586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.27522752275227524,0.24435475160907316,0.6960000000000001,1.0,0.1756756756756757,0.7376630886269403,0.5766858735009194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5401540154015402,0.12984571321138105,0.608,0.0,0.39189189189189194,0.0,0.8524334073904057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.541054105410541,0.6316757937349209,0.5459999999999999,1.0,0.13513513513513514,0.0,0.20610013256265972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7883788378837884,0.8414370232290196,0.402,1.0,0.36486486486486486,0.0,0.25568366779027396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.47104710471047107,0.4798291124809495,0.46999999999999986,1.0,0.2972972972972973,0.6467207861167856,0.685150081832815,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5307530753075308,0.6520486901423652,0.368,1.0,0.4189189189189189,0.0,0.06778097308292941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.08130813081308132,0.8384568921032525,0.1419999999999999,0.0,0.13513513513513514,0.4877845821783658,0.4450715043286634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.6247624762476247,0.9517698778746251,0.656,1.0,0.37837837837837845,0.0,0.41051225392024937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.22772277227722773,0.40769393853329206,0.7639999999999999,1.0,0.3378378378378379,0.0,0.3286311342733231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.19271927192719274,0.3283384468916637,0.7579999999999999,0.0,0.24324324324324326,0.6094077479824578,0.8856783322807327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.14741474147414743,0.13232982251219028,0.8099999999999999,1.0,0.16216216216216217,0.6146773377190715,0.31341478111159615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7936793679367937,0.20680909960038463,0.236,0.0,0.05405405405405406,0.0,0.14057547495785847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.740974097409741,0.48945353595558316,0.914,1.0,0.3243243243243243,0.41991587102157696,0.6524512590952435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.24102410241024103,0.19050838236882583,0.4919999999999999,1.0,0.2027027027027027,0.5506730242545889,0.4270455828531624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.11461146114611462,0.03952173895651612,0.5279999999999999,1.0,0.16216216216216217,0.5234974885619895,0.27385145281374373,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.17511751175117513,0.26623171419542047,0.382,0.0,0.14864864864864863,0.50819266898365,0.43085284644683564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5711571157115711,0.65860497861906,0.5339999999999999,1.0,0.22972972972972977,0.41653605254627496,0.738194897612722,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9745974597459746,0.1527347203276932,0.936,0.0,0.24324324324324326,0.0,0.0401310825183805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.742974297429743,0.31672193576517316,0.67,1.0,0.3378378378378379,0.4675309405504044,0.3434835526792808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7973797379737974,0.36123189420334256,0.4839999999999999,0.0,0.1756756756756757,0.4965889935630838,0.4303815514381623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.28372837283728375,0.5494561760717431,0.398,1.0,0.4189189189189189,0.4975293355162649,0.46774356951088825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.31353135313531355,0.7527251199052785,0.6880000000000001,0.0,0.25675675675675674,0.5732824430827672,0.16659155949393165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.13141314131413143,0.31654192784482404,0.65,0.0,0.48648648648648657,0.0,0.7479318774943007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.8652865286528653,0.8860509862433972,0.848,1.0,0.3378378378378379,0.44100192233428326,0.5440154534758069,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5548554855485548,0.2958570177087765,0.7199999999999999,0.0,0.27027027027027034,0.0,0.00042349044333733863,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.6758675867586759,0.237106432683035,0.686,0.0,0.13513513513513514,0.5783975079284183,0.3886911200019602,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.062406240624062415,0.718455612046931,0.254,1.0,0.40540540540540543,0.5146338100859995,0.1323336878671913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.27052705270527055,0.08053954373992411,0.61,1.0,0.21621621621621623,0.43756287662452914,0.6701777019705382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.22032203220322033,0.42760681469984263,0.5259999999999999,0.0,0.16216216216216217,0.44610722225904553,0.8790053950152239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6198619861986199,0.855741652632716,0.44600000000000006,0.0,0.1756756756756757,0.5366489238718398,0.35188315484128735,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8826882688268827,0.017972790802794236,0.124,0.0,0.14864864864864863,0.0,0.06250071881864717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.10501050105010501,0.23251823080215672,0.664,0.0,0.16216216216216217,0.0,0.80734575151927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5601560156015601,0.474060858677781,0.7079999999999999,1.0,0.35135135135135137,0.6124273405190133,0.7937319514013588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.994999499949995,0.9316969946677673,0.9999999999999999,1.0,0.39189189189189194,0.547241591197446,0.22172212446288617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.37273727372737275,0.8106996707855103,0.862,1.0,0.12162162162162166,0.7435630538279506,0.875382148995229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
